guid,tag
8.0,negative
1576.0,negative
2320.0,negative
4912.0,negative
3821.0,negative
1306.0,negative
4555.0,negative
259.0,negative
3216.0,negative
881.0,negative
1037.0,negative
2463.0,negative
3760.0,negative
3102.0,negative
4074.0,negative
2155.0,negative
5009.0,negative
3292.0,negative
3599.0,negative
1061.0,negative
3927.0,negative
4461.0,negative
716.0,negative
2505.0,negative
1803.0,negative
2157.0,negative
1612.0,negative
4052.0,negative
3641.0,negative
5097.0,negative
2358.0,negative
349.0,negative
4710.0,negative
2991.0,negative
459.0,negative
1737.0,negative
1993.0,negative
116.0,negative
2949.0,negative
2792.0,negative
1580.0,negative
2021.0,negative
4843.0,negative
4827.0,negative
3119.0,negative
3298.0,negative
4541.0,negative
1952.0,negative
1839.0,negative
2127.0,negative
3872.0,negative
3023.0,negative
2351.0,negative
4507.0,negative
600.0,negative
1516.0,negative
4601.0,negative
1046.0,negative
1227.0,negative
4378.0,negative
4357.0,negative
4094.0,negative
5027.0,negative
1969.0,negative
4754.0,negative
861.0,negative
136.0,negative
4466.0,negative
4916.0,negative
1025.0,negative
4922.0,negative
1233.0,negative
1173.0,negative
532.0,negative
51.0,negative
3008.0,negative
1578.0,negative
4945.0,negative
2572.0,negative
173.0,negative
3439.0,negative
755.0,negative
2918.0,negative
1417.0,negative
3152.0,negative
121.0,negative
780.0,negative
4319.0,negative
1191.0,negative
1573.0,negative
1406.0,negative
3955.0,negative
2904.0,negative
2721.0,negative
58.0,negative
3149.0,negative
3690.0,negative
3243.0,negative
3476.0,negative
1393.0,negative
3362.0,negative
1552.0,negative
2348.0,negative
1863.0,negative
3003.0,negative
1949.0,negative
2137.0,negative
4500.0,negative
2823.0,negative
1021.0,negative
3103.0,negative
4981.0,negative
3110.0,negative
824.0,negative
1999.0,negative
1769.0,negative
4038.0,negative
2499.0,negative
4287.0,negative
4913.0,negative
3181.0,negative
4578.0,negative
1446.0,negative
1269.0,negative
2803.0,negative
1099.0,negative
96.0,negative
749.0,negative
489.0,negative
3464.0,negative
4910.0,negative
5000.0,negative
2717.0,negative
939.0,negative
4944.0,negative
4560.0,negative
4471.0,negative
313.0,negative
3002.0,negative
204.0,negative
4082.0,negative
960.0,negative
740.0,negative
31.0,negative
3324.0,negative
264.0,negative
1922.0,negative
3424.0,negative
1192.0,negative
4603.0,negative
570.0,negative
2668.0,negative
1645.0,negative
3271.0,negative
89.0,negative
3975.0,negative
3397.0,negative
3638.0,negative
1228.0,negative
2744.0,negative
